Nombre espacio, Area(m2)
"P02_E01", 64.00
Horario Funcionamiento Equipo, Funcionamiento Real Equipo, Transmisión Muros Exteriores(W/m2 del espacio), Transmisión Muros Interiores(W/m2 del espacio), Transmisión Cubiertas(W/m2 del espacio), Transmisión Suelos(W/m2 del espacio), Transmisión Puentes Térmicos(W/m2 del espacio), Transmisión Ventanas(W/m2 del espacio), Radiación Ventanas(W/m2 del espacio), Fuentes internas(W/m2 del espacio), Carga de ventilación e infiltración(W/m2 del espacio), Energia Almacenada Aire(W/m2 del espacio), Carga Total(W/m2 del espacio), Temperatura aire (ºC)
1, 1, -6.460, 0.443, -3.365, 0.000, -2.752, -9.369, 5.194, 3.127, -75.562, 0.000, -88.744, 20.00
1, 1, -6.444, 0.451, -3.334, 0.000, -2.751, -9.478, 4.244, 3.439, -75.562, 0.000, -89.435, 20.00
1, 1, -6.510, 0.458, -3.306, 0.000, -2.785, -9.761, 2.828, 3.454, -75.562, 0.000, -91.184, 20.00
1, 1, -6.647, 0.471, -3.286, 0.000, -2.848, -10.102, 1.847, 3.462, -78.157, 0.000, -95.260, 20.00
1, 1, -6.765, 0.483, -3.272, 0.000, -2.902, -10.039, 1.314, 4.526, -80.762, 0.000, -97.417, 20.00
1, 1, -6.747, 0.487, -3.254, 0.000, -2.895, -10.001, 1.148, 7.261, -80.762, 0.000, -94.764, 20.00
1, 1, -6.833, 0.498, -3.239, 0.000, -2.932, -10.128, 1.024, 7.530, -83.378, 0.000, -97.460, 20.00
1, 1, -6.823, 0.501, -3.222, 0.000, -2.929, -10.112, 0.925, 7.719, -83.378, 0.000, -97.319, 20.00
1, 1, -6.919, 0.511, -3.209, 0.000, -2.970, -10.256, 0.844, 7.866, -86.005, 0.000, -100.138, 20.00
1, 1, -2.209, 0.901, -1.006, 0.000, -0.949, -3.277, 0.777, 5.986, -75.346, 45.000, -30.124, 17.00
1, 1, -2.769, 0.858, -1.255, 0.000, -1.189, -4.106, 0.719, 3.809, -75.346, 0.000, -79.279, 17.00
1, 1, -3.256, 0.837, -1.451, 0.000, -1.399, -4.833, 0.670, 3.615, -77.966, 0.000, -83.783, 17.00
1, 1, -3.668, 0.822, -1.607, 0.000, -1.576, -5.447, 0.628, 3.486, -80.598, 0.000, -87.960, 17.00
1, 1, -4.030, 0.812, -1.736, 0.000, -1.732, -5.989, 0.591, 3.390, -83.240, 0.000, -91.935, 17.00
1, 1, -4.247, 0.797, -1.823, 0.000, -1.825, -6.312, 0.558, 3.314, -83.240, 0.000, -92.779, 17.00
1, 1, -4.538, 0.792, -1.918, 0.000, -1.950, -6.747, 0.529, 3.253, -85.894, 0.000, -96.472, 17.00
1, 1, -4.811, 0.789, -2.003, 0.000, -2.068, -7.157, 0.503, 3.203, -88.558, 0.000, -100.100, 17.00
1, 1, -9.934, 0.411, -4.078, 0.000, -4.271, -14.791, 0.480, 3.249, -104.693, -45.000, -178.628, 20.00
1, 1, -9.467, 0.450, -3.887, 0.000, -4.070, -14.542, 0.601, 3.220, -104.693, 0.000, -132.389, 20.00
1, 1, -8.311, 0.437, -3.868, 0.000, -3.621, -11.289, 9.293, 3.195, -96.618, 0.000, -110.782, 20.00
1, 1, -7.500, 0.424, -3.842, 0.000, -3.224, -8.948, 14.076, 3.174, -88.642, 0.000, -94.483, 20.00
1, 1, -6.626, 0.402, -3.832, 0.000, -2.790, -6.754, 17.583, 3.155, -78.157, 0.000, -77.020, 20.00
1, 1, -6.042, 0.392, -3.784, 0.000, -2.482, -5.812, 18.338, 3.138, -70.404, 0.000, -66.655, 20.00
1, 1, -5.399, 0.387, -3.700, 0.000, -2.097, -3.893, 23.998, 3.124, -62.743, 0.000, -50.323, 20.00
1, 1, -4.903, 0.386, -3.672, 0.000, -1.964, -3.633, 22.639, 3.111, -60.210, 0.000, -48.246, 20.00
1, 1, -5.133, 0.396, -3.617, 0.000, -2.147, -5.307, 14.893, 3.424, -60.210, 0.000, -57.701, 20.00
1, 1, -5.438, 0.422, -3.550, 0.000, -2.317, -6.599, 10.721, 3.439, -65.286, 0.000, -68.608, 20.00
1, 1, -5.954, 0.446, -3.489, 0.000, -2.529, -8.181, 6.648, 3.448, -70.404, 0.000, -80.014, 20.00
1, 1, -6.198, 0.460, -3.442, 0.000, -2.642, -8.864, 4.610, 4.512, -72.978, 0.000, -84.542, 20.00
1, 1, -6.327, 0.471, -3.402, 0.000, -2.702, -8.910, 3.801, 7.247, -75.562, 0.000, -85.384, 20.00
1, 1, -6.340, 0.475, -3.354, 0.000, -2.710, -8.997, 3.235, 7.516, -75.562, 0.000, -85.736, 20.00
1, 1, -6.344, 0.478, -3.305, 0.000, -2.713, -9.059, 2.789, 7.706, -75.562, 0.000, -86.010, 20.00
1, 1, -6.450, 0.488, -3.263, 0.000, -2.761, -9.267, 2.428, 7.854, -78.157, 0.000, -89.127, 20.00
1, 1, -1.651, 0.881, -0.824, 0.000, -0.707, -2.382, 2.132, 5.974, -64.968, 45.000, -16.545, 17.00
1, 1, -2.205, 0.837, -1.087, 0.000, -0.944, -3.192, 1.886, 3.796, -64.968, 0.000, -65.876, 17.00
1, 1, -2.689, 0.815, -1.294, 0.000, -1.152, -3.908, 1.681, 3.603, -67.547, 0.000, -70.492, 17.00
1, 1, -2.993, 0.791, -1.425, 0.000, -1.283, -4.360, 1.508, 3.474, -67.547, 0.000, -71.835, 17.00
1, 1, -3.234, 0.773, -1.529, 0.000, -1.387, -4.721, 1.361, 3.378, -67.547, 0.000, -72.905, 17.00
1, 1, -3.538, 0.766, -1.640, 0.000, -1.518, -5.178, 1.236, 3.303, -70.136, 0.000, -76.705, 17.00
1, 1, -3.714, 0.752, -1.712, 0.000, -1.593, -5.444, 1.129, 3.243, -70.136, 0.000, -77.475, 17.00
1, 1, -3.861, 0.741, -1.773, 0.000, -1.657, -5.667, 1.037, 3.193, -70.136, 0.000, -78.122, 17.00
1, 1, -8.927, 0.355, -4.032, 0.000, -3.832, -13.129, 0.957, 3.239, -86.005, -45.000, -156.374, 20.00
1, 1, -8.345, 0.387, -3.819, 0.000, -3.581, -12.645, 1.029, 3.211, -83.378, 0.000, -107.141, 20.00
1, 1, -8.012, 0.410, -3.689, 0.000, -3.437, -12.144, 1.340, 3.186, -83.378, 0.000, -105.724, 20.00
1, 1, -7.681, 0.420, -3.595, 0.000, -3.293, -11.647, 1.414, 3.164, -80.762, 0.000, -101.980, 20.00
1, 1, -7.439, 0.434, -3.527, 0.000, -3.187, -11.242, 1.913, 3.146, -80.762, 0.000, -100.664, 20.00
1, 1, -7.013, 0.435, -3.483, 0.000, -2.997, -10.412, 3.456, 3.130, -78.157, 0.000, -95.041, 20.00
1, 1, -6.494, 0.427, -3.450, 0.000, -2.763, -9.376, 5.215, 3.115, -72.978, 0.000, -86.303, 20.00
1, 1, -6.200, 0.427, -3.414, 0.000, -2.635, -8.853, 5.799, 3.103, -70.404, 0.000, -82.175, 20.00
1, 1, -6.186, 0.435, -3.372, 0.000, -2.635, -8.988, 4.748, 3.416, -70.404, 0.000, -82.985, 20.00
1, 1, -6.298, 0.443, -3.333, 0.000, -2.691, -9.392, 2.900, 3.431, -70.404, 0.000, -85.343, 20.00
1, 1, -6.455, 0.456, -3.305, 0.000, -2.764, -9.780, 1.750, 3.440, -72.978, 0.000, -89.635, 20.00
1, 1, -6.546, 0.468, -3.287, 0.000, -2.805, -9.675, 1.398, 4.505, -75.562, 0.000, -91.504, 20.00
1, 1, -6.525, 0.472, -3.263, 0.000, -2.797, -9.634, 1.235, 7.239, -75.562, 0.000, -88.836, 20.00
1, 1, -6.608, 0.482, -3.244, 0.000, -2.834, -9.759, 1.110, 7.509, -78.157, 0.000, -91.500, 20.00
1, 1, -6.597, 0.485, -3.221, 0.000, -2.829, -9.740, 1.011, 7.699, -78.157, 0.000, -91.350, 20.00
1, 1, -6.690, 0.495, -3.204, 0.000, -2.870, -9.882, 0.929, 7.847, -80.762, 0.000, -94.138, 20.00
1, 1, -1.897, 0.882, -0.904, 0.000, -0.814, -2.802, 0.860, 5.967, -67.547, 45.000, -21.254, 17.00
1, 1, -2.442, 0.838, -1.158, 0.000, -1.048, -3.606, 0.801, 3.790, -67.547, 0.000, -70.371, 17.00
1, 1, -3.022, 0.826, -1.389, 0.000, -1.297, -4.471, 0.750, 3.597, -72.735, 0.000, -77.742, 17.00
1, 1, -3.435, 0.811, -1.548, 0.000, -1.475, -5.086, 0.706, 3.468, -75.346, 0.000, -81.904, 17.00
1, 1, -3.903, 0.808, -1.703, 0.000, -1.677, -5.787, 0.668, 3.372, -80.598, 0.000, -88.820, 17.00
1, 1, -4.243, 0.800, -1.814, 0.000, -1.823, -6.294, 0.633, 3.297, -83.240, 0.000, -92.683, 17.00
1, 1, -4.550, 0.794, -1.909, 0.000, -1.955, -6.753, 0.603, 3.237, -85.894, 0.000, -96.427, 17.00
1, 1, -4.942, 0.799, -2.012, 0.000, -2.124, -7.345, 0.575, 3.187, -91.233, 0.000, -103.094, 17.00
1, 1, -10.105, 0.413, -4.038, 0.000, -4.343, -15.028, 0.550, 3.233, -107.407, -45.000, -181.725, 20.00
1, 1, -9.738, 0.460, -3.844, 0.000, -4.185, -14.943, 0.811, 3.205, -110.132, 0.000, -138.365, 20.00
1, 1, -8.816, 0.457, -3.800, 0.000, -3.821, -12.439, 7.466, 3.181, -104.693, 0.000, -122.466, 20.00
1, 1, -8.411, 0.467, -3.727, 0.000, -3.608, -11.672, 8.250, 3.160, -101.990, 0.000, -117.532, 20.00
1, 1, -8.338, 0.486, -3.643, 0.000, -3.567, -12.103, 5.865, 3.141, -101.990, 0.000, -120.151, 20.00
1, 1, -7.955, 0.488, -3.609, 0.000, -3.389, -11.376, 7.149, 3.125, -99.299, 0.000, -114.865, 20.00
1, 1, -7.700, 0.496, -3.589, 0.000, -3.254, -10.600, 9.379, 3.111, -99.299, 0.000, -111.456, 20.00
1, 1, -7.362, 0.494, -3.575, 0.000, -3.104, -9.712, 11.351, 3.098, -96.618, 0.000, -105.428, 20.00
1, 1, -7.153, 0.500, -3.560, 0.000, -3.041, -9.228, 11.998, 3.411, -96.618, 0.000, -103.690, 20.00
1, 1, -7.431, 0.518, -3.518, 0.000, -3.194, -10.360, 8.109, 3.427, -99.299, 0.000, -111.747, 20.00
1, 1, -7.913, 0.536, -3.479, 0.000, -3.391, -11.806, 4.076, 3.436, -101.990, 0.000, -120.533, 20.00
1, 1, -8.113, 0.549, -3.460, 0.000, -3.481, -12.295, 2.838, 4.501, -104.693, 0.000, -124.155, 20.00
1, 1, -8.146, 0.552, -3.446, 0.000, -3.497, -12.029, 2.326, 7.236, -104.693, 0.000, -121.697, 20.00
1, 1, -8.257, 0.563, -3.431, 0.000, -3.547, -12.213, 1.993, 7.505, -107.407, 0.000, -124.792, 20.00
1, 1, -8.377, 0.574, -3.416, 0.000, -3.599, -12.410, 1.733, 7.696, -110.132, 0.000, -127.932, 20.00
1, 1, -8.286, 0.569, -3.398, 0.000, -3.561, -12.284, 1.524, 7.843, -107.407, 0.000, -125.001, 20.00
1, 1, -3.307, 0.933, -1.367, 0.000, -1.421, -4.903, 1.352, 5.964, -91.233, 45.000, -48.981, 17.00
1, 1, -3.856, 0.892, -1.593, 0.000, -1.657, -5.721, 1.210, 3.787, -91.233, 0.000, -98.172, 17.00
1, 1, -4.234, 0.863, -1.750, 0.000, -1.820, -6.285, 1.091, 3.593, -91.233, 0.000, -99.774, 17.00
1, 1, -4.524, 0.841, -1.872, 0.000, -1.944, -6.720, 0.990, 3.465, -91.233, 0.000, -100.997, 17.00
1, 1, -4.758, 0.824, -1.973, 0.000, -2.045, -7.070, 0.905, 3.369, -91.233, 0.000, -101.982, 17.00
1, 1, -4.951, 0.809, -2.060, 0.000, -2.128, -7.360, 0.831, 3.294, -91.233, 0.000, -102.797, 17.00
1, 1, -5.006, 0.789, -2.115, 0.000, -2.152, -7.440, 0.768, 3.234, -88.558, 0.000, -100.479, 17.00
1, 1, -5.130, 0.779, -2.180, 0.000, -2.205, -7.628, 0.713, 3.185, -88.558, 0.000, -101.024, 17.00
1, 1, -10.092, 0.407, -4.312, 0.000, -4.338, -15.010, 0.665, 4.202, -101.990, -45.000, -175.469, 20.00
1, 1, -9.586, 0.443, -4.128, 0.000, -4.120, -14.694, 0.765, 4.251, -101.990, 0.000, -129.059, 20.00
1, 1, -8.535, 0.433, -4.091, 0.000, -3.698, -12.053, 6.998, 4.279, -93.949, 0.000, -110.617, 20.00
1, 1, -8.001, 0.435, -4.019, 0.000, -3.431, -11.237, 7.057, 4.298, -88.642, 0.000, -103.539, 20.00
1, 1, -7.292, 0.423, -3.981, 0.000, -3.102, -9.859, 8.750, 4.312, -80.762, 0.000, -91.512, 20.00
1, 1, -7.043, 0.429, -3.917, 0.000, -2.993, -9.829, 7.327, 4.323, -78.157, 0.000, -89.860, 20.00
1, 1, -6.982, 0.440, -3.861, 0.000, -2.979, -10.105, 5.526, 4.331, -78.157, 0.000, -91.786, 20.00
1, 1, -7.034, 0.456, -3.822, 0.000, -3.005, -10.328, 4.656, 4.338, -80.762, 0.000, -95.501, 20.00
1, 1, -6.968, 0.463, -3.790, 0.000, -2.978, -10.295, 4.246, 4.343, -80.762, 0.000, -95.741, 20.00
1, 1, -6.995, 0.476, -3.763, 0.000, -2.992, -10.375, 4.070, 4.347, -83.378, 0.000, -98.611, 20.00
1, 1, -7.185, 0.489, -3.730, 0.000, -3.079, -10.855, 2.704, 4.350, -86.005, 0.000, -103.309, 20.00
1, 1, -7.238, 0.494, -3.697, 0.000, -3.105, -11.051, 1.785, 5.412, -86.005, 0.000, -103.406, 20.00
1, 1, -7.232, 0.497, -3.671, 0.000, -3.104, -10.748, 1.482, 8.145, -86.005, 0.000, -100.635, 20.00
1, 1, -7.314, 0.508, -3.646, 0.000, -3.140, -10.868, 1.300, 8.414, -88.642, 0.000, -103.388, 20.00
1, 1, -7.305, 0.510, -3.618, 0.000, -3.137, -10.851, 1.157, 8.605, -88.642, 0.000, -103.280, 20.00
1, 1, -7.297, 0.512, -3.593, 0.000, -3.133, -10.835, 1.040, 8.752, -88.642, 0.000, -103.195, 20.00
1, 1, -2.520, 0.880, -1.235, 0.000, -1.082, -3.742, 0.943, 6.225, -75.346, 45.000, -30.876, 17.00
1, 1, -3.053, 0.839, -1.491, 0.000, -1.311, -4.533, 0.862, 3.998, -75.346, 0.000, -80.036, 17.00
1, 1, -3.523, 0.820, -1.693, 0.000, -1.513, -5.234, 0.792, 3.770, -77.966, 0.000, -84.547, 17.00
1, 1, -3.812, 0.798, -1.824, 0.000, -1.638, -5.664, 0.733, 3.616, -77.966, 0.000, -85.758, 17.00
1, 1, -4.046, 0.780, -1.930, 0.000, -1.738, -6.011, 0.682, 3.500, -77.966, 0.000, -86.731, 17.00
1, 1, -4.236, 0.766, -2.017, 0.000, -1.820, -6.294, 0.637, 3.408, -77.966, 0.000, -87.523, 17.00
1, 1, -4.501, 0.762, -2.114, 0.000, -1.934, -6.693, 0.598, 3.334, -80.598, 0.000, -91.147, 17.00
1, 1, -4.646, 0.752, -2.178, 0.000, -1.997, -6.909, 0.563, 3.273, -80.598, 0.000, -91.739, 17.00
1, 1, -9.560, 0.379, -4.476, 0.000, -4.108, -14.219, 0.533, 4.281, -93.949, -45.000, -166.119, 20.00
1, 1, -9.081, 0.416, -4.255, 0.000, -3.903, -13.924, 0.576, 4.322, -93.949, 0.000, -119.797, 20.00
1, 1, -8.740, 0.438, -4.126, 0.000, -3.754, -13.399, 0.986, 4.344, -93.949, 0.000, -118.201, 20.00
1, 1, -8.195, 0.438, -4.044, 0.000, -3.514, -12.431, 2.082, 4.357, -88.642, 0.000, -109.949, 20.00
1, 1, -7.747, 0.441, -3.983, 0.000, -3.314, -11.591, 3.428, 4.367, -86.005, 0.000, -104.405, 20.00
1, 1, -7.380, 0.443, -3.930, 0.000, -3.152, -10.933, 4.302, 4.373, -83.378, 0.000, -99.655, 20.00
1, 1, -7.378, 0.454, -3.868, 0.000, -3.158, -11.096, 3.059, 4.378, -83.378, 0.000, -100.987, 20.00
1, 1, -7.310, 0.462, -3.823, 0.000, -3.130, -11.052, 2.645, 4.382, -83.378, 0.000, -101.205, 20.00
1, 1, -7.257, 0.468, -3.786, 0.000, -3.109, -11.023, 2.269, 4.385, -83.378, 0.000, -101.431, 20.00
1, 1, -7.205, 0.474, -3.755, 0.000, -3.088, -10.982, 2.011, 4.387, -83.378, 0.000, -101.537, 20.00
1, 1, -7.282, 0.486, -3.727, 0.000, -3.123, -11.153, 1.675, 4.389, -86.005, 0.000, -104.740, 20.00
1, 1, -7.306, 0.490, -3.698, 0.000, -3.136, -11.268, 1.039, 5.449, -86.005, 0.000, -104.435, 20.00
1, 1, -7.393, 0.501, -3.679, 0.000, -3.175, -11.092, 0.852, 8.181, -88.642, 0.000, -104.447, 20.00
1, 1, -7.376, 0.504, -3.655, 0.000, -3.168, -11.044, 0.759, 8.449, -88.642, 0.000, -104.173, 20.00
1, 1, -7.361, 0.506, -3.634, 0.000, -3.162, -11.004, 0.687, 8.638, -88.642, 0.000, -103.972, 20.00
1, 1, -7.446, 0.516, -3.618, 0.000, -3.199, -11.128, 0.628, 8.785, -91.290, 0.000, -106.752, 20.00
1, 1, -2.678, 0.881, -1.296, 0.000, -1.151, -3.999, 0.578, 6.257, -77.966, 45.000, -34.374, 17.00
1, 1, -3.217, 0.840, -1.551, 0.000, -1.382, -4.801, 0.536, 4.029, -77.966, 0.000, -83.512, 17.00
1, 1, -3.688, 0.820, -1.752, 0.000, -1.585, -5.506, 0.500, 3.800, -80.598, 0.000, -88.008, 17.00
1, 1, -3.982, 0.799, -1.885, 0.000, -1.711, -5.941, 0.469, 3.645, -80.598, 0.000, -89.204, 17.00
1, 1, -4.321, 0.790, -2.016, 0.000, -1.857, -6.448, 0.442, 3.528, -83.240, 0.000, -93.122, 17.00
1, 1, -4.628, 0.784, -2.127, 0.000, -1.990, -6.911, 0.418, 3.436, -85.894, 0.000, -96.911, 17.00
1, 1, -4.808, 0.771, -2.202, 0.000, -2.067, -7.177, 0.397, 3.361, -85.894, 0.000, -97.618, 17.00
1, 1, -5.063, 0.769, -2.287, 0.000, -2.177, -7.561, 0.378, 3.299, -88.558, 0.000, -101.198, 17.00
1, 1, -10.011, 0.399, -4.509, 0.000, -4.304, -14.948, 0.361, 3.335, -101.990, -45.000, -176.668, 20.00
1, 1, -9.540, 0.436, -4.296, 0.000, -4.102, -14.688, 0.416, 3.299, -101.990, 0.000, -130.465, 20.00
1, 1, -9.206, 0.457, -4.173, 0.000, -3.956, -14.173, 0.834, 3.267, -101.990, 0.000, -128.940, 20.00
1, 1, -8.810, 0.465, -4.090, 0.000, -3.782, -13.491, 1.584, 3.240, -99.299, 0.000, -124.183, 20.00
1, 1, -8.437, 0.470, -4.028, 0.000, -3.617, -12.833, 2.400, 3.216, -96.618, 0.000, -119.449, 20.00
1, 1, -8.123, 0.472, -3.977, 0.000, -3.480, -12.299, 2.910, 3.195, -93.949, 0.000, -115.250, 20.00
1, 1, -7.887, 0.473, -3.933, 0.000, -3.378, -11.938, 2.923, 3.177, -91.290, 0.000, -111.852, 20.00
1, 1, -7.746, 0.480, -3.899, 0.000, -3.317, -11.716, 3.094, 3.162, -91.290, 0.000, -111.232, 20.00
1, 1, -7.695, 0.487, -3.867, 0.000, -3.297, -11.696, 2.688, 3.472, -91.290, 0.000, -111.198, 20.00
1, 1, -7.673, 0.492, -3.840, 0.000, -3.289, -11.721, 2.208, 3.485, -91.290, 0.000, -111.628, 20.00
1, 1, -7.784, 0.505, -3.818, 0.000, -3.341, -11.986, 1.535, 3.492, -93.949, 0.000, -115.345, 20.00
1, 1, -7.803, 0.509, -3.796, 0.000, -3.352, -12.088, 0.948, 4.555, -93.949, 0.000, -114.977, 20.00
1, 1, -7.896, 0.520, -3.783, 0.000, -3.393, -11.893, 0.757, 7.288, -96.618, 0.000, -115.018, 20.00
1, 1, -7.880, 0.523, -3.766, 0.000, -3.386, -11.843, 0.663, 7.556, -96.618, 0.000, -114.752, 20.00
1, 1, -7.863, 0.525, -3.750, 0.000, -3.379, -11.800, 0.591, 7.745, -96.618, 0.000, -114.549, 20.00
1, 1, -7.952, 0.535, -3.738, 0.000, -3.418, -11.926, 0.532, 7.891, -99.299, 0.000, -117.376, 20.00
1, 1, -3.169, 0.893, -1.486, 0.000, -1.362, -4.750, 0.484, 6.010, -85.894, 45.000, -44.273, 17.00
1, 1, -3.708, 0.852, -1.735, 0.000, -1.594, -5.554, 0.443, 3.832, -85.894, 0.000, -93.356, 17.00
1, 1, -4.182, 0.834, -1.931, 0.000, -1.798, -6.265, 0.409, 3.637, -88.558, 0.000, -97.854, 17.00
1, 1, -4.478, 0.813, -2.063, 0.000, -1.925, -6.704, 0.380, 3.508, -88.558, 0.000, -99.027, 17.00
1, 1, -4.711, 0.795, -2.168, 0.000, -2.026, -7.052, 0.354, 3.411, -88.558, 0.000, -99.954, 17.00
1, 1, -4.904, 0.781, -2.256, 0.000, -2.108, -7.337, 0.332, 3.335, -88.558, 0.000, -100.714, 17.00
1, 1, -5.171, 0.778, -2.352, 0.000, -2.224, -7.741, 0.313, 3.274, -91.233, 0.000, -104.356, 17.00
1, 1, -5.321, 0.768, -2.417, 0.000, -2.288, -7.962, 0.296, 3.223, -91.233, 0.000, -104.935, 17.00
1, 1, -10.247, 0.406, -4.656, 0.000, -4.407, -15.330, 0.280, 3.268, -104.693, -45.000, -180.379, 20.00
1, 1, -9.739, 0.442, -4.449, 0.000, -4.187, -14.996, 0.550, 3.239, -104.693, 0.000, -133.833, 20.00
1, 1, -8.847, 0.440, -4.387, 0.000, -3.830, -12.720, 6.174, 3.214, -99.299, 0.000, -119.255, 20.00
1, 1, -7.986, 0.426, -4.353, 0.000, -3.428, -10.421, 10.949, 3.192, -91.290, 0.000, -102.913, 20.00
1, 1, -7.217, 0.410, -4.328, 0.000, -3.050, -8.435, 14.447, 3.172, -83.378, 0.000, -88.379, 20.00
1, 1, -6.564, 0.394, -4.301, 0.000, -2.704, -6.834, 17.289, 3.155, -75.562, 0.000, -75.127, 20.00
1, 1, -6.167, 0.390, -4.239, 0.000, -2.433, -5.322, 21.606, 3.141, -70.404, 0.000, -63.429, 20.00
1, 1, -5.638, 0.381, -4.209, 0.000, -2.289, -5.151, 19.341, 3.127, -65.286, 0.000, -59.724, 20.00
1, 1, -5.869, 0.403, -4.095, 0.000, -2.465, -6.962, 12.493, 3.440, -67.840, 0.000, -70.896, 20.00
1, 1, -6.233, 0.428, -4.020, 0.000, -2.648, -8.328, 8.376, 3.455, -72.978, 0.000, -81.949, 20.00
1, 1, -6.610, 0.451, -3.961, 0.000, -2.811, -9.390, 5.790, 3.463, -78.157, 0.000, -91.226, 20.00
1, 1, -6.834, 0.464, -3.907, 0.000, -2.917, -10.007, 3.994, 4.527, -80.762, 0.000, -95.443, 20.00
1, 1, -6.877, 0.467, -3.857, 0.000, -2.939, -9.880, 3.169, 7.261, -80.762, 0.000, -93.417, 20.00
1, 1, -6.878, 0.470, -3.803, 0.000, -2.942, -9.930, 2.683, 7.530, -80.762, 0.000, -93.632, 20.00
1, 1, -6.976, 0.481, -3.753, 0.000, -2.986, -10.126, 2.302, 7.720, -83.378, 0.000, -96.717, 20.00
1, 1, -6.979, 0.483, -3.703, 0.000, -2.989, -10.166, 1.995, 7.867, -83.378, 0.000, -96.871, 20.00
1, 1, -2.224, 0.848, -1.165, 0.000, -0.953, -3.249, 1.743, 5.987, -70.136, 45.000, -24.151, 17.00
1, 1, -2.767, 0.806, -1.434, 0.000, -1.186, -4.051, 1.534, 3.809, -70.136, 0.000, -73.424, 17.00
1, 1, -3.241, 0.787, -1.642, 0.000, -1.390, -4.758, 1.361, 3.615, -72.735, 0.000, -78.004, 17.00
1, 1, -3.534, 0.765, -1.774, 0.000, -1.516, -5.197, 1.214, 3.486, -72.735, 0.000, -79.291, 17.00
1, 1, -3.768, 0.748, -1.877, 0.000, -1.617, -5.549, 1.091, 3.390, -72.735, 0.000, -80.318, 17.00
1, 1, -4.066, 0.742, -1.988, 0.000, -1.745, -6.000, 0.986, 3.314, -75.346, 0.000, -84.103, 17.00
1, 1, -4.240, 0.730, -2.059, 0.000, -1.820, -6.262, 0.896, 3.254, -75.346, 0.000, -84.847, 17.00
1, 1, -4.383, 0.719, -2.119, 0.000, -1.882, -6.478, 0.819, 3.204, -75.346, 0.000, -85.466, 17.00
1, 1, -9.292, 0.352, -4.476, 0.000, -3.989, -13.742, 0.752, 3.249, -88.642, -45.000, -160.789, 20.00
1, 1, -8.786, 0.387, -4.244, 0.000, -3.771, -13.376, 0.978, 3.221, -88.642, 0.000, -114.233, 20.00
1, 1, -7.682, 0.374, -4.204, 0.000, -3.335, -10.423, 8.361, 3.196, -80.762, 0.000, -94.475, 20.00
1, 1, -7.155, 0.375, -4.104, 0.000, -3.064, -9.516, 8.731, 3.174, -75.562, 0.000, -87.120, 20.00
1, 1, -6.778, 0.377, -3.996, 0.000, -2.888, -9.427, 6.702, 3.155, -70.404, 0.000, -83.258, 20.00
1, 1, -6.602, 0.389, -3.913, 0.000, -2.813, -9.393, 5.913, 3.139, -70.404, 0.000, -83.684, 20.00
1, 1, -6.460, 0.398, -3.850, 0.000, -2.752, -9.253, 5.652, 3.124, -70.404, 0.000, -83.544, 20.00
1, 1, -6.508, 0.408, -3.782, 0.000, -2.780, -9.549, 4.027, 3.111, -70.404, 0.000, -85.476, 20.00
1, 1, -6.737, 0.431, -3.730, 0.000, -2.884, -10.077, 2.864, 3.424, -75.562, 0.000, -92.272, 20.00
1, 1, -6.651, 0.436, -3.690, 0.000, -2.846, -9.945, 2.994, 3.440, -75.562, 0.000, -91.825, 20.00
1, 1, -6.755, 0.448, -3.649, 0.000, -2.893, -10.186, 2.452, 3.448, -78.157, 0.000, -95.291, 20.00
1, 1, -6.797, 0.453, -3.607, 0.000, -2.914, -10.351, 1.673, 4.512, -78.157, 0.000, -95.187, 20.00
1, 1, -6.797, 0.456, -3.572, 0.000, -2.916, -10.082, 1.349, 7.247, -78.157, 0.000, -92.472, 20.00
1, 1, -6.777, 0.459, -3.537, 0.000, -2.908, -10.041, 1.195, 7.517, -78.157, 0.000, -92.249, 20.00
1, 1, -6.757, 0.461, -3.504, 0.000, -2.899, -10.006, 1.072, 7.706, -78.157, 0.000, -92.083, 20.00
1, 1, -6.737, 0.463, -3.475, 0.000, -2.891, -9.975, 0.972, 7.854, -78.157, 0.000, -91.946, 20.00
1, 1, -1.979, 0.827, -1.016, 0.000, -0.849, -2.929, 0.888, 5.974, -64.968, 45.000, -19.052, 17.00
1, 1, -2.504, 0.786, -1.280, 0.000, -1.075, -3.706, 0.817, 3.797, -64.968, 0.000, -68.132, 17.00
1, 1, -2.862, 0.759, -1.458, 0.000, -1.228, -4.236, 0.757, 3.603, -64.968, 0.000, -69.634, 17.00
1, 1, -3.135, 0.738, -1.593, 0.000, -1.346, -4.641, 0.704, 3.474, -64.968, 0.000, -70.766, 17.00
1, 1, -3.354, 0.721, -1.701, 0.000, -1.440, -4.965, 0.659, 3.379, -64.968, 0.000, -71.669, 17.00
1, 1, -3.534, 0.707, -1.789, 0.000, -1.517, -5.232, 0.619, 3.303, -64.968, 0.000, -72.411, 17.00
1, 1, -3.685, 0.696, -1.864, 0.000, -1.582, -5.455, 0.584, 3.243, -64.968, 0.000, -73.031, 17.00
1, 1, -3.812, 0.686, -1.926, 0.000, -1.637, -5.644, 0.553, 3.193, -64.968, 0.000, -73.555, 17.00
1, 1, -8.668, 0.317, -4.381, 0.000, -3.722, -12.838, 0.525, 3.239, -78.157, -45.000, -148.685, 20.00
